id,price1
2242,453.33208412281755
20532,307.3848313911425
10648,453.33208412281755
20677,1118.5220286503345
12593,452.5473228325551
11159,452.5473228325551
10680,878.8740116957601
6433,2369.131814187438
2794,303.1841303368796
11579,796.1960036686079
13859,233.11918480349232
12260,453.33208412281755
18254,452.5473228325551
19453,454.4475870743496
8121,1010.3018601834706
9791,538.3500383049048
7402,1664.9540091222461
3205,307.62636719776106
14489,364.14714750359747
10607,566.4682070501246
3659,538.3500383049048
7625,516.0891235530145
12862,3003.442483375467
13985,425.1672422870057
10206,453.33208412281755
6889,2269.7769561293057
17791,802.8640163612632
8920,2300.4359552715678
15762,452.88500555341403
9762,307.62636719776106
15247,935.4583603325332
14490,307.3848313911425
3545,307.3848313911425
4122,453.33208412281755
9075,454.31783771797586
17580,454.7649162873794
15546,532.3730724328294
16679,448.2084494549412
7800,454.4475870743496
10314,307.3848313911425
20247,454.4475870743496
10068,1212.9109616822022
971,452.5473228325551
3832,451.83497121395027
6052,2546.180453542443
12718,3623.011075698585
11469,453.33208412281755
10655,454.4475870743496
5933,452.5473228325551
7000,454.54765800087887
18084,538.3500383049048
20918,2419.6987266189703
16193,538.3500383049048
6116,2003.8752737859563
7581,336.4345321178066
2214,452.5473228325551
19489,453.33208412281755
2592,1073.7026691013007
14541,1073.7026691013007
5584,453.33208412281755
20002,558.8187429655563
341,2459.2907844641
10363,646.3474213703571
12292,448.2084494549412
19769,500.1218251034013
4521,303.1841303368796
8402,303.1841303368796
8485,451.38789264454675
7561,308.29021176520985
9885,358.6907349440083
2582,454.4475870743496
8209,303.1841303368796
13611,538.3500383049048
13591,439.4428558954904
9676,389.1916545388524
13851,538.3500383049048
16691,516.0891235530145
17785,538.3500383049048
18685,452.5473228325551
3369,569.3449351827481
16066,553.167012178809
3003,562.9416104506461
18981,303.1841303368796
13554,558.8187429655563
11588,454.54765800087887
16379,2386.3687833576114
12575,516.0891235530145
9249,233.11918480349232
15449,307.3848313911425
20597,454.4475870743496
12342,937.1877490011125
9065,452.5473228325551
17968,452.5473228325551
17803,858.9024338587448
13495,453.33208412281755
11078,1646.216150301591
19475,640.1517220755668
19860,346.9450246386707
805,453.9759047164683
1,538.3500383049048
13151,454.4475870743496
4133,847.5396839950391
446,559.9185412609604
18830,1086.027681364375
7909,452.5473228325551
13969,1046.777149796261
6901,2342.2993080319484
3961,3156.509242393939
10150,1274.4005756145225
4490,516.0891235530145
5897,304.08951071094685
20844,453.33208412281755
19011,568.3964470653722
18577,516.0891235530145
3555,557.738747687734
15716,454.4475870743496
20324,516.0891235530145
18654,2028.5360886953265
8184,308.29021176520985
4349,307.3848313911425
13737,303.1841303368796
10749,454.4475870743496
19921,454.4475870743496
15467,554.0885928250078
10725,433.1757402264252
18354,453.33208412281755
153,455.3324192911413
8961,626.2584465404817
501,455.3324192911413
18332,228.9704238291214
4068,555.2843641883477
13206,602.1091124139904
15926,624.3700271658806
20705,363.16941900194536
15433,454.4475870743496
16477,538.3500383049048
15608,454.7649162873794
4957,303.1841303368796
9095,453.9801549971169
12618,453.33208412281755
17259,303.1841303368796
6906,448.2084494549412
20713,352.06467645083393
15305,538.3500383049048
5370,452.88500555341403
20079,454.4475870743496
5574,442.40831171424986
8049,303.6578034017088
3493,2458.075929330187
7390,538.3500383049048
12996,453.33208412281755
150,440.6804401383913
7941,453.33208412281755
16993,453.33208412281755
18502,538.3500383049048
1046,448.2084494549412
17121,453.33208412281755
15629,743.0085898339771
18932,624.3700271658806
8131,452.88500555341403
6926,452.5473228325551
11131,516.0891235530145
10941,449.641281619503
12030,453.33208412281755
17959,538.3500383049048
14464,516.0891235530145
18288,332.4661587876202
17404,812.184118547924
930,2034.4216757823565
10001,454.54765800087887
7044,2910.8243368483318
17375,452.5473228325551
13231,320.85390909955265
3147,1049.367635134987
4856,538.3500383049048
14757,640.1517220755668
14918,516.0891235530145
10947,303.1841303368796
17853,452.88500555341403
6359,935.4583603325332
14331,538.3500383049048
6111,370.82158531788656
20276,2223.8141482398573
10660,1786.8355772112313
4222,454.4475870743496
20592,538.3500383049048
1023,2044.0103564022947
14844,453.33208412281755
11145,538.3500383049048
12578,516.0891235530145
8668,307.3848313911425
18474,424.35545923615825
9807,443.967755619058
15911,749.3316731166187
3721,1073.5639478571354
19353,718.8899835452399
17362,453.33208412281755
11120,516.0891235530145
18867,448.2084494549412
17178,307.3848313911425
6879,384.35407955047515
4802,449.9789643403619
15451,303.1841303368796
15857,452.9880245622425
3179,561.4976288587353
7258,408.24905723422546
6247,423.8751019200248
14378,604.2712597879148
9308,1086.1273683920087
8879,450.20878462326505
9484,516.0891235530145
7676,621.450498320447
14419,557.7914032909113
19097,307.3848313911425
168,1854.360941836499
4427,303.6578034017088
12771,524.7977061441538
17299,453.9801549971169
5118,453.33208412281755
12040,516.8032146174305
13747,536.281511685632
18751,453.33208412281755
5227,454.54765800087887
12100,763.425963860176
17604,452.5473228325551
1218,454.54765800087887
18775,340.22856552428925
10853,233.7533644951457
3168,448.2084494549412
14636,307.3848313911425
7927,307.3848313911425
17035,535.4635360600616
8762,452.5473228325551
2152,452.5473228325551
17152,307.3848313911425
9824,307.3848313911425
8142,3322.745048871126
15932,645.7722955994888
1141,408.24905723422546
17330,3074.3890734462407
19889,450.546467344124
4915,556.4021583802669
693,505.0329741758242
14449,445.56196126237444
1975,454.4475870743496
4055,454.4475870743496
13336,453.33208412281755
15678,553.610650677264
8491,538.3500383049048
15115,307.3848313911425
14146,453.33208412281755
19296,447.2541049634851
13281,453.9801549971169
20363,383.43931580795584
13879,358.40301436043524
7859,307.3848313911425
18819,453.33208412281755
3538,500.1218251034013
13185,307.3848313911425
10595,452.5473228325551
857,640.1517220755668
7654,453.33208412281755
12429,516.0891235530145
18200,453.33208412281755
9710,454.7649162873794
12240,578.1073061454064
2939,304.5631837757761
120,453.0505450920116
11548,1103.2864315723643
5261,1281.7203699978136
5598,454.7649162873794
7679,606.2506653823203
1820,516.0891235530145
3259,529.30648688143
623,325.3979035119882
10503,453.33208412281755
9267,454.4475870743496
16624,1038.965895472038
20850,538.3500383049048
9821,454.4475870743496
4693,453.33208412281755
14824,566.4682070501246
14096,538.3500383049048
6149,506.49145063252604
6373,516.0891235530145
12989,538.3500383049048
5547,538.3500383049048
5420,2213.2091275455537
2058,812.184118547924
20958,538.3500383049048
13945,865.186821995908
6245,454.7649162873794
15624,359.03957059847687
13317,304.08951071094685
1802,453.33208412281755
18216,450.20878462326505
17276,453.33208412281755
10247,452.5473228325551
9532,1495.8681347326553
1568,538.4640663013793
13427,646.1683023267445
12689,307.3848313911425
9955,538.3500383049048
8860,541.4028348350753
9425,501.4284275531793
19772,773.5607578487848
5233,1152.943902890302
12556,544.1483311407989
11977,340.98155648306476
17523,566.4682070501246
4760,879.975526145297
17714,452.5473228325551
12022,303.6578034017088
9905,2486.8610524595933
205,516.0891235530145
11438,307.3848313911425
13352,516.0891235530145
17203,452.5473228325551
650,448.54613217580015
11186,2957.711099272696
6485,453.33208412281755
17370,3114.3195798392844
19084,453.33208412281755
6484,763.425963860176
5341,433.5100000656287
8138,557.0363066232331
8708,454.54765800087887
6397,538.3500383049048
12836,453.33208412281755
12251,368.6678793249285
17860,303.1841303368796
2181,516.0891235530145
19757,474.12659498265367
143,452.5473228325551
13111,516.0891235530145
7723,763.425963860176
13060,452.5473228325551
7508,516.0891235530145
12366,438.97014012917396
10779,547.4464628794235
11653,453.33208412281755
13751,453.9801549971169
15564,453.33208412281755
11454,303.1841303368796
10572,618.2811161290848
5140,453.9801549971169
1523,448.99321074520367
20160,1049.367635134987
9103,452.5473228325551
14595,2518.6354842139663
9727,538.3500383049048
7265,454.4475870743496
15253,516.0891235530145
15590,1059.4079189867236
9682,308.29021176520985
15271,453.33208412281755
18032,454.4475870743496
14029,453.33208412281755
8552,453.33208412281755
15074,453.33208412281755
11288,303.6578034017088
20607,1725.5162693586271
1184,453.33208412281755
1651,452.5473228325551
7177,516.0891235530145
1834,303.6578034017088
17391,2408.8734212731656
9564,453.9801549971169
17589,453.9801549971169
2022,453.33208412281755
1552,538.3500383049048
7158,624.3700271658806
7311,307.3848313911425
20026,453.9801549971169
16405,1989.315851021135
17235,452.5473228325551
15558,521.72153656311
8468,530.0487994196267
7424,538.3500383049048
7307,2322.868515369565
18602,928.8237966854263
7421,432.28434655334917
2801,363.9494766662109
6154,303.1841303368796
3296,500.1218251034013
8568,546.0977941060152
9285,303.6578034017088
16978,453.33208412281755
17817,1794.5143049347234
7127,874.9497956950191
6890,358.58713018169857
3057,454.54765800087887
10994,454.54765800087887
10840,454.4475870743496
14037,858.9024338587448
9685,454.4475870743496
14404,452.5473228325551
9165,448.2084494549412
6006,303.1841303368796
5819,318.18621150745196
8709,450.20878462326505
18154,516.0891235530145
808,456.68594341832477
9059,516.0891235530145
15285,452.5473228325551
2081,2363.3589252958536
17823,400.07476994217245
15500,874.0766887223507
1068,532.3730724328294
9008,453.33208412281755
4204,511.48535916836903
6919,1658.1601493921282
12720,557.9644690179395
15904,454.54765800087887
5606,307.3848313911425
8893,538.3500383049048
12084,307.3848313911425
7485,449.641281619503
11935,538.3500383049048
17576,307.3848313911425
10746,538.3500383049048
426,453.33208412281755
364,2877.733754166394
12415,453.9801549971169
5546,452.5473228325551
12801,615.4748706326391
4203,2377.103553876949
12857,307.3848313911425
3163,303.1841303368796
20485,1888.3797655818455
10786,307.3848313911425
20165,763.425963860176
8038,303.6578034017088
7474,307.3848313911425
16133,2033.727925914107
12048,538.3500383049048
911,307.3848313911425
14767,453.33208412281755
19044,516.0891235530145
12538,446.04533074045736
11676,454.4475870743496
154,351.12671495714477
4829,1935.0850540624256
2485,556.1621678806202
